@relation A

@attribute sentiRatio numeric
@attribute despair numeric
@attribute horror numeric
@attribute smugness numeric
@attribute edginess numeric
@attribute aggression numeric
@attribute repentance numeric
@attribute hopelessness numeric
@attribute love numeric
@attribute depression numeric
@attribute malevolence numeric
@attribute affection numeric
@attribute vindictiveness numeric
@attribute sadness numeric
@attribute gloom numeric
@attribute timidity numeric
@attribute disapproval numeric
@attribute impatience numeric
@attribute negative-positive-emotion numeric
@attribute fury numeric
@attribute calmness numeric
@attribute protectiveness numeric
@attribute alienation numeric
@attribute pessimism numeric
@attribute self-depreciation numeric
@attribute contentment numeric
@attribute world-weariness numeric
@attribute anger numeric
@attribute sorrow numeric
@attribute sulkiness numeric
@attribute misery numeric
@attribute distress numeric
@attribute resentment numeric
@attribute self-pride numeric
@attribute sympathy numeric
@attribute negative-fear numeric
@attribute devotion numeric
@attribute discomfiture numeric
@attribute carefreeness numeric
@attribute liking numeric
@attribute apprehension numeric
@attribute comfortableness numeric
@attribute scare numeric
@attribute panic numeric
@attribute negative-emotion numeric
@attribute approval numeric
@attribute positive-hope numeric
@attribute hysteria numeric
@attribute enthusiasm numeric
@attribute frustration numeric
@attribute friendliness numeric
@attribute envy numeric
@attribute cheerlessness numeric
@attribute emotion numeric
@attribute oppression numeric
@attribute ingratitude numeric
@attribute anxiety numeric
@attribute greed numeric
@attribute fearlessness numeric
@attribute insecurity numeric
@attribute disgust numeric
@attribute forlornness numeric
@attribute hostility numeric
@attribute discouragement numeric
@attribute gratitude numeric
@attribute cynicism numeric
@attribute humility numeric
@attribute Thing numeric
@attribute general-dislike numeric
@attribute positive-emotion numeric
@attribute daze numeric
@attribute annoyance numeric
@attribute jealousy numeric
@attribute benevolence numeric
@attribute hate numeric
@attribute admiration numeric
@attribute attrition numeric
@attribute resignation numeric
@attribute murderousness numeric
@attribute humbleness numeric
@attribute closeness numeric
@attribute captivation numeric
@attribute dislike numeric
@attribute melancholy numeric
@attribute heartlessness numeric
@attribute joy numeric
@attribute cat {Male52,Female52}

@data
5,0,0,0,0,0,0,0,0,0,0,1.65,0,0,0,0,0,0,0,0,6.61,0,0,0,0,0,0,0,3.31,0,0,4.96,3.31,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96,Male52
5,0,0,0,0,5.96,0,0,0,0,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94,0,0,0,0,0,0,0,0,0,0,0,1.49,0,0,2.98,0,0,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98,0,0,0,5.96,0,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.92,Male52
5,0,0,0,0,0,2.36,0,0,0,0,0,0,4.71,0,0,0,0,0,0,0,0,0,0,0,4.71,0,3.53,2.36,0,0,3.53,2.36,0,0,1.18,0,0,0,0,0,0,1.18,0,0,0,3.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36,0,0,0,0,0,0,2.36,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36,Male52
5,0,0,0,0,0,0,0,0,0,0,0,0,12.79,0,0,0,0,0,0,2.13,0,2.13,0,0,0,0,4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.53,0,0,0,0,0,0,0,0,0,4.26,0,0,0,0,0,0,0,4.26,0,0,0,0,4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.45,Male52
5,0,0,0,4.52,4.52,0,0,0,0,0,0,0,0,0,0,0,4.52,0,0,27.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52,4.52,0,0,0,0,0,0,0,0,0,0,0,0,0,11.31,Male52
5,0,0,0,0,0,0,0,0,0,0,2.66,0,2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66,0,0,0,6.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66,0,0,0,0,0,0,0,0,0,0,0,2.66,0,0,0,0,0,0,0,0,0,0,0,0,2.66,0,0,0,0,0,1.33,0,0,0,0,0,0,0,14.63,Male52
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83,0,0,1.83,0,0,1.83,0,0,0,0,0,0,0,0,0,0,11.01,Male52
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.97,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99,0,0,0,0,0,2,0,0,0,0,0,15.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99,Male52
5,0,0,0,0,0,0,0,0,0,0,0,0,8.1,0,0,0,0,0,0,4.05,0,0,0,0,0,0,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.29,Male52
5,0,0,0,0,2.62,0,0,0,0,0,0,0,2.62,0,0,0,0,0,0,1.31,0,0,0,0,0,0,0,2.62,0,0,3.93,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0,0,0,0,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17,Male52
