@relation A

@attribute despair numeric
@attribute horror numeric
@attribute smugness numeric
@attribute edginess numeric
@attribute aggression numeric
@attribute repentance numeric
@attribute hopelessness numeric
@attribute love numeric
@attribute depression numeric
@attribute malevolence numeric
@attribute affection numeric
@attribute vindictiveness numeric
@attribute sadness numeric
@attribute gloom numeric
@attribute timidity numeric
@attribute disapproval numeric
@attribute impatience numeric
@attribute negative-positive-emotion numeric
@attribute fury numeric
@attribute calmness numeric
@attribute protectiveness numeric
@attribute alienation numeric
@attribute pessimism numeric
@attribute self-depreciation numeric
@attribute contentment numeric
@attribute world-weariness numeric
@attribute anger numeric
@attribute sorrow numeric
@attribute sulkiness numeric
@attribute misery numeric
@attribute distress numeric
@attribute resentment numeric
@attribute self-pride numeric
@attribute sympathy numeric
@attribute negative-fear numeric
@attribute devotion numeric
@attribute discomfiture numeric
@attribute carefreeness numeric
@attribute liking numeric
@attribute apprehension numeric
@attribute comfortableness numeric
@attribute scare numeric
@attribute panic numeric
@attribute negative-emotion numeric
@attribute approval numeric
@attribute positive-hope numeric
@attribute hysteria numeric
@attribute enthusiasm numeric
@attribute frustration numeric
@attribute friendliness numeric
@attribute envy numeric
@attribute cheerlessness numeric
@attribute emotion numeric
@attribute oppression numeric
@attribute ingratitude numeric
@attribute anxiety numeric
@attribute greed numeric
@attribute fearlessness numeric
@attribute insecurity numeric
@attribute disgust numeric
@attribute forlornness numeric
@attribute hostility numeric
@attribute discouragement numeric
@attribute gratitude numeric
@attribute cynicism numeric
@attribute humility numeric
@attribute Thing numeric
@attribute general-dislike numeric
@attribute positive-emotion numeric
@attribute daze numeric
@attribute annoyance numeric
@attribute jealousy numeric
@attribute benevolence numeric
@attribute hate numeric
@attribute admiration numeric
@attribute attrition numeric
@attribute resignation numeric
@attribute murderousness numeric
@attribute humbleness numeric
@attribute closeness numeric
@attribute captivation numeric
@attribute dislike numeric
@attribute melancholy numeric
@attribute heartlessness numeric
@attribute joy numeric
@attribute cat {Female,Male}

@data
0,1.68,0,0,0,0,0,0,0,0,0,0,1.12,0,2.24,0,0,0,0,2.24,0,2.24,0,0,4.47,0,1.12,0,0,1.12,10.06,0,0,1.12,0.56,0,0,0,0.56,1.12,0,0.56,0,0,1.12,3.35,0,0,0,0,0,0,0,0,0,1.12,0,6.71,0,0,0,0,0,0,0,0.56,0,0,0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38,Female
0,1.62,0,0,0.81,0,0,0.81,0,0,2.43,0,0.81,0,0,0,0,0,0,0,0,1.22,0,0,0,0,6.49,0,0,0,4.87,0,0,0.81,0,0,0,0,0.41,0,0,0.81,0,0,0.41,2.43,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0.41,0,0,0,2.43,0.81,0,0,0.81,0,0.81,0.81,0,0,0.81,0,0,0,0,0,0,0,0,0,0,4.87,Female
0,3.72,0,0,0,0,0,1.24,0,0,2.48,0,2.48,0,0,0,0,0,0,1.24,0,0,0,0,0,0,0,0,0,0,5.58,0,0,0,0.62,0,0,0,0.62,0,1.24,0.62,0,0,0,8.05,0,0,3.1,0,0,0,0,0,0,1.24,0,3.72,0,0,0,0,0,0,0,0,0,1.24,1.24,0,1.86,0,0,1.24,0,0,0,0,0,0,0,0,0,0,2.48,Female
0.95,1.9,0,0,0,0,0,0,1.9,0,0.95,0,0.95,0,0,0,0.95,0,0,0,0,0,0,0,0.95,0,4.75,0.95,0,0,1.9,0,0,0,0.47,0,0,0,0.95,0,0,0.95,0.47,0,0,0,0,0,0,0,1.9,0,0,0,0.95,2.85,0,0,0,0,0,0.95,0,1.9,0,0,0,2.85,0,3.8,1.9,2.85,0,0.95,0,0,0,0,0,0,0,0,0,0,2.85,Female
0,1.3,0,1.74,0,0,0,0.87,1.3,0,1.3,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,2.61,0,0,0,0,0,0,0,0,1.3,1.74,0,0,1.74,0,6.08,0,0,4.35,0,0,0,0,0,0,0.87,0,2.61,0,0,0,0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08,Female
0,2.25,0,0,0,0,0,0,0,0,1.13,0,1.13,0,0,0,0,0,0,2.25,0,0,0,0,1.13,0,1.69,1.13,0,0,5.64,0,0,0,0,0,0,0,1.13,1.13,0,0,0,2.25,0,0,0,1.13,2.25,0,0,0,0,0,0,0,0,1.13,0,1.13,0,0,0,0,0,0,0,1.13,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,Female
0.83,0.83,0,0,0,0,0,0,0,0,2.07,0,0,0,1.66,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,6.62,0,0,0,0,0,0,0,0.83,0,0,0,0,0,0,2.48,0,0,0,0,0,0,0,0,0,1.66,0,9.11,0,0,0,0.83,0,0.83,0,0,0,0.41,0,1.66,2.48,0,0,1.24,0,0,0,0,0,0,0,0.83,0,0,0,Male
0,0,0,0.96,0,0,0,0,0,0,1.93,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.96,0,0.96,0,0,0.48,0.96,0,0,0,0,0,0,0,0,0.96,0,0.96,0,0,0,3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,0,0,0,1.45,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,3.38,Male
0,0,0,0.97,0,0,0,0,0,0.97,1.45,0,0,0,0.97,0,0,0,0,1.45,0,0,0,0,0,0,2.9,0,0,0,13.03,0,0.97,0.97,0,0,0,0,2.41,0,0,0,0,0.97,0,1.93,0,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,1.93,0,0,1.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male
0,0,0,0,0,0,1.05,0.53,0,0,4.74,0,3.16,0,0,0,0,0,0,2.11,0,0,0,0,1.05,0,0,1.05,0,4.21,0.53,0,0,0,0.53,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,0,1.05,0,0,0,0,0,0,1.05,0,0,2.11,0,2.11,4.74,0,0,2.11,0,1.05,0,0,0,0,0,0,0,0,3.16,Male
0,1.69,0,0,0,0,0,0.85,0,0,2.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,1.69,0,0,7.2,0,0,1.69,0.85,0,0,0,0,0.85,0,0,0,0,0,0,0,1.69,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69,Male
0,0.76,0,0,0,0,0,0,0,0,1.9,0,2.27,0,0,0,0,0,0,1.52,0,0,0,0,0,0,3.03,0,0.76,0,3.41,0,0,0,0,0,0,0,0.76,1.14,0,0,0,0.38,0,2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,5.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,Male
0,0,0,0,0,0,0,5.12,0,0,2.56,0,1.71,0,0,0,0,0,0,1.71,0,1.71,0,0,0,0,3.84,0.43,0,0,2.56,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0.85,0,0,1.28,0,0,0.43,0,0,0,0,2.56,0,0,0,0,0,0,0,0,1.28,Male
0,0,0,0,0,1.67,0,0,0,0,0,0,1.67,0,0,0,0,0,0,1.67,0,0,0,0,0,0,1.67,0,0,0.84,5.01,0,0,0,0,0,0,0,0.84,0,0,0,0,0,0,3.34,0,0,0,0,0,0,0,0,0,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19,0,0,0,0,1.67,0,0,0,0,0,0,0,0,1.67,Male
