@relation A

@attribute pos numeric
@attribute neg numeric
@attribute PosToNegRatio numeric
@attribute sentiRatio numeric
@attribute despair numeric
@attribute horror numeric
@attribute smugness numeric
@attribute edginess numeric
@attribute aggression numeric
@attribute repentance numeric
@attribute hopelessness numeric
@attribute love numeric
@attribute depression numeric
@attribute malevolence numeric
@attribute affection numeric
@attribute vindictiveness numeric
@attribute sadness numeric
@attribute gloom numeric
@attribute timidity numeric
@attribute disapproval numeric
@attribute impatience numeric
@attribute negative-positive-emotion numeric
@attribute fury numeric
@attribute calmness numeric
@attribute protectiveness numeric
@attribute alienation numeric
@attribute pessimism numeric
@attribute self-depreciation numeric
@attribute contentment numeric
@attribute world-weariness numeric
@attribute anger numeric
@attribute sorrow numeric
@attribute sulkiness numeric
@attribute misery numeric
@attribute distress numeric
@attribute resentment numeric
@attribute self-pride numeric
@attribute sympathy numeric
@attribute negative-fear numeric
@attribute devotion numeric
@attribute discomfiture numeric
@attribute carefreeness numeric
@attribute liking numeric
@attribute apprehension numeric
@attribute comfortableness numeric
@attribute scare numeric
@attribute panic numeric
@attribute negative-emotion numeric
@attribute approval numeric
@attribute positive-hope numeric
@attribute hysteria numeric
@attribute enthusiasm numeric
@attribute frustration numeric
@attribute friendliness numeric
@attribute envy numeric
@attribute cheerlessness numeric
@attribute emotion numeric
@attribute oppression numeric
@attribute ingratitude numeric
@attribute anxiety numeric
@attribute greed numeric
@attribute fearlessness numeric
@attribute insecurity numeric
@attribute disgust numeric
@attribute forlornness numeric
@attribute hostility numeric
@attribute discouragement numeric
@attribute gratitude numeric
@attribute cynicism numeric
@attribute humility numeric
@attribute Thing numeric
@attribute general-dislike numeric
@attribute positive-emotion numeric
@attribute daze numeric
@attribute annoyance numeric
@attribute jealousy numeric
@attribute benevolence numeric
@attribute hate numeric
@attribute admiration numeric
@attribute attrition numeric
@attribute resignation numeric
@attribute murderousness numeric
@attribute humbleness numeric
@attribute closeness numeric
@attribute captivation numeric
@attribute dislike numeric
@attribute melancholy numeric
@attribute heartlessness numeric
@attribute joy numeric
@attribute cat {Female15b,Male15b}

@data
4,-4,1,5,0,5.19,0,0,0,0,0,5.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.39,0,0,0,0,0,0,0,0,0,0,5.19,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19,Female15b
4,-4,1,1,0,0,0,0,0,0,0,1.38,0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,2.77,0,0,4.15,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,2.77,0,1.38,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53,Female15b
4,-5,0,5,0,0.94,0,0,0,0,0,0,0,0,2.82,0,0.94,0,0,0,0,0,0,2.35,0,0,0,0,0,0,0.94,2.82,0,0,11.29,0,0,0,0.47,0,0,0,1.41,0,0.94,0.47,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94,0,0,0,0.94,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41,Female15b
3,-5,0,5,0.95,1.9,0,0,0,0,0,0,0,0,2.38,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0.95,0,0,9.52,0,0,0,2.38,0,0,0,0,0,0.95,2.38,0,2.86,0,0.95,0,0,0.95,0,0,0,0,0,0,1.9,0,0.95,0,0.95,0,0,0,0,0,0,0,0.48,0,0,1.9,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0.95,Female15b
4,-5,0,5,0,0,0,0,0,0,0,3.88,0,0,2.33,0,3.1,0,0,0,1.55,0,1.55,0,0,0,0,0,0,0,6.21,0.78,0,0,10.09,0,0,0,0,0,0,0,4.65,1.55,0,1.55,0,0,0,1.55,0,0,0,0,0,0,0,0,0,1.55,0,0,0,0,0,0,0,0,0,0,0,4.65,0,3.1,1.55,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31,Female15b
3,-4,0,5,0,0,0,0,0,0,0,3.64,5.46,0,0,0,5.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,0,0,7.29,0,0,0,0.91,0,0,0,0,0,0,0.91,0,0,0,3.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64,0,0,0,0,0,3.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Female15b
3,-5,0,5,0,14.16,0,0,0,0,0,5.67,11.33,0,2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83,5.67,0,0,0,0,0,0,0,2.83,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.33,Female15b
3,-4,1,1,0,1.19,0,0,0,0,0,6.57,0,0,0.6,0,0,0,1.19,0,0,0,0,1.19,0,0,0,0,2.39,0,0,0,0,1.19,3.58,0,0,0,1.19,1.19,0,0,1.19,0,1.19,0,0,1.19,0,1.19,0,0,1.19,0,0,0,0,0,0,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19,0,0,0,0,0,0,0,0,0,0,Female15b
4,-5,0,5,0,0,0,0,0,0,0,1.57,1.57,0,0.78,0,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57,1.57,0,1.57,1.57,0,0,0,0.78,0,0,0,0,1.57,0,0.78,0,0,0,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48,Female15b
4,-5,1,5,0,3.16,0,1.8,0,0,0,1.8,0,0,4.06,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0,0,3.61,0,0.9,0.9,0,0,1.8,0.9,0,0,0,1.8,1.35,0.9,0,0.9,0,0,2.71,0,0,0,0,0,0,0,0,0,0.9,0,0.9,0,0.9,0,0,0,2.71,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31,Female15b
4,-4,1,1,0,1,0,0,0,0,0,3.01,0,0,2.51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.01,0,0,1,2.01,0,0,0,0,0,0,4.01,1,0,0,3.01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01,Female15b
3,-5,0,5,0,1.2,0,0,0,0,0,0,1.2,0,1.8,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,2.4,1.2,0,0,0,0.6,0,0,0.6,0,1.2,0,0,0,0,3.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.19,0,2.4,0.6,0,0,7.19,0,0,0,0,0,0,0,0,0,0,2.4,Female15b
4,-5,1,5,0,4.88,0,0,0,0,0,3.25,3.25,1.63,3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0,3.25,0,0,1.63,0,0,0,0,0.81,0,1.63,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,1.63,0,1.63,0,1.63,0,0,0,6.51,0,0,0,0,0,0,3.25,0,0,0,0,0,0.81,0,0,0,0,0,0,0,4.88,Female15b
4,-4,1,5,0,1.1,0,0,0,0,0,3.31,0,0,1.66,0,0,0,0,0,0,0,0,1.1,0,0,0,0,1.1,0,1.1,1.1,0,0,1.1,0,0,0,0.55,0,0,0,6.08,0,0,2.76,0,0,0,3.31,0,1.1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42,0,0,3.31,0,0,3.31,0,0,0,0,0,0,0,0,0,0,1.66,Female15b
3,-4,0,5,0,0.53,0,0,0,0,0,1.06,0,2.11,4.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,12.16,0,0,0,0,0,0,0,0,1.06,0,0,0,0,0,3.17,0,0,1.06,0,0,0,0,0,0,0,0,1.06,0,0,0,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64,Female15b
3,-4,0,1,0,0,0,0,0,0,0,0,0,0,2.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53,2.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male15b
3,-4,1,1,0,0,0,0,0,0,0,0,0,0,6.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94,Male15b
4,-4,0,5,0,0,0,0,0,0,0,0.63,0,0,2.52,0,0,0,0,0,0,0,0,2.52,0,0,0,0,0,0,2.52,0,0,1.89,18.92,0,0,0,0.63,0,0,0,0,0,0,4.41,0,0,0,2.52,0,0,0,0,0,0,0,0,0,1.26,0,1.26,0,1.26,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31,Male15b
3,-4,0,1,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05,0,0,0,3.03,4.54,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,Male15b
