@relation A

@attribute pos numeric
@attribute neg numeric
@attribute PosToNegRatio numeric
@attribute fScore numeric
@attribute sentiRatio numeric
@attribute despair numeric
@attribute horror numeric
@attribute smugness numeric
@attribute edginess numeric
@attribute aggression numeric
@attribute repentance numeric
@attribute hopelessness numeric
@attribute love numeric
@attribute depression numeric
@attribute malevolence numeric
@attribute affection numeric
@attribute vindictiveness numeric
@attribute sadness numeric
@attribute gloom numeric
@attribute timidity numeric
@attribute disapproval numeric
@attribute impatience numeric
@attribute negative-positive-emotion numeric
@attribute fury numeric
@attribute calmness numeric
@attribute protectiveness numeric
@attribute alienation numeric
@attribute pessimism numeric
@attribute self-depreciation numeric
@attribute contentment numeric
@attribute world-weariness numeric
@attribute anger numeric
@attribute sorrow numeric
@attribute sulkiness numeric
@attribute misery numeric
@attribute distress numeric
@attribute resentment numeric
@attribute self-pride numeric
@attribute sympathy numeric
@attribute negative-fear numeric
@attribute devotion numeric
@attribute discomfiture numeric
@attribute carefreeness numeric
@attribute liking numeric
@attribute apprehension numeric
@attribute comfortableness numeric
@attribute scare numeric
@attribute panic numeric
@attribute negative-emotion numeric
@attribute approval numeric
@attribute positive-hope numeric
@attribute hysteria numeric
@attribute enthusiasm numeric
@attribute frustration numeric
@attribute friendliness numeric
@attribute envy numeric
@attribute cheerlessness numeric
@attribute emotion numeric
@attribute oppression numeric
@attribute ingratitude numeric
@attribute anxiety numeric
@attribute greed numeric
@attribute fearlessness numeric
@attribute insecurity numeric
@attribute disgust numeric
@attribute forlornness numeric
@attribute hostility numeric
@attribute discouragement numeric
@attribute gratitude numeric
@attribute cynicism numeric
@attribute humility numeric
@attribute Thing numeric
@attribute general-dislike numeric
@attribute positive-emotion numeric
@attribute daze numeric
@attribute annoyance numeric
@attribute jealousy numeric
@attribute benevolence numeric
@attribute hate numeric
@attribute admiration numeric
@attribute attrition numeric
@attribute resignation numeric
@attribute murderousness numeric
@attribute humbleness numeric
@attribute closeness numeric
@attribute captivation numeric
@attribute dislike numeric
@attribute melancholy numeric
@attribute heartlessness numeric
@attribute joy numeric
@attribute cat {Male58b,Female58b}

@data
3,-4,0,1,5,0,0,1.03,0,0,0,0,2.06,1.03,0,5.14,0,1.03,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14,2.06,0,0,1.54,0,0,0,0.51,0,0,0,3.09,0,0,0.51,0,0,0,2.06,0,0,0,0,0,0,0,0,0,1.03,0,1.03,0,2.06,0,0,0,0,0,0,0,2.06,0,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,Male58b
3,-5,0,1,5,0,0,0,0,2.01,1.01,0,4.02,0,0,0,0,0,0,0,0,0,0,2.01,2.01,0,1.01,0,0,0,0,6.03,2.01,0,2.01,8.04,0,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,4.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01,0,0,1.01,2.01,0,0,0,0,0,0,0,0,0,0,0,0,4.02,Male58b
4,-4,0,1,5,0,0,0,0,0,0,0,1.61,1.61,0,0,0,1.61,0,0,0,0,0,0,0,0,0,0,0,3.21,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0.8,0,0,0.8,0,0,0,1.61,0,0,0,0,4.82,0,0,0,0,0,0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,7.22,14.45,0,0,0,0,0,0,0,0,0,0,0,0,1.61,Male58b
4,-4,1,1,1,0,0,0,0,0,0,1.3,2.6,0,1.3,4.56,0,0,0,0,0,1.3,0,0,1.3,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51,Male58b
4,-4,0,1,5,0,0,0,1.52,0,0,0,1.52,3.04,0,2.28,1.52,0,0,1.52,0.76,0,0,0,1.52,0,0,0,0,0,0,0,2.28,0,0,6.83,0,0,1.52,0,0,0,0,0.76,0,0,0,0,0,0,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59,0,0,0,0,0,0,1.52,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Male58b
3,-5,0,1,5,0,0,0,0,0,2.86,0,5.72,0,0,7.15,0,5.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72,0,0,1.43,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,2.86,0,0,0,0,0,2.86,0,0,0,0,0,0,0,0,0,0,0,Male58b
4,-5,1,1,1,0,1.51,0,0,0,0,0,1.51,1.51,0,0,0,0,0,0,0,0,0,0,3.02,0,0,0,0,0,0,0,1.51,0,1.51,0,0,0,0,0,0,0,0,2.26,0.75,1.51,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02,Male58b
5,-5,1,1,5,0,1.19,0,0,0,0,0,10.73,0,0,2.98,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19,0,0,1.19,0,0,1.19,0,0,0,0,0,0,0,0,0,0,4.17,Male58b
3,-4,0,1,5,0,0,0,1.16,0,0,0,5.79,1.16,0,3.47,0,1.16,0,0,0,0,0,1.74,1.16,0,0,0,0,0,0,2.32,0,0,0,4.05,0,0,0,0,0,0,0,0.58,0,0,0,0,0,0,1.74,0,0,0,1.16,0,0,0,0,0,1.16,0,0,0,0,1.16,0,0,0,0,0,0,2.32,0,0,0.58,1.16,0,1.16,0,1.16,0,0,0,0,0,0,0,0,2.9,Male58b
4,-4,1,1,5,0,0,0,0,0,0.55,0,3.33,0,0,3.88,0,2.22,0,0,0,0,0,0,2.22,0,0,0,0,2.22,0,2.22,0,0,0,1.11,0,0,0,0,0,0,0,0.55,1.66,0,0,0,0,0,4.44,0,0,2.22,0,0,0,0,0,0,1.11,0,1.11,0,0,1.11,0,0,0,0,0,0,2.22,0,0,0.55,0,0,1.11,0,0,0,0,0,0,0,0,0,0,3.88,Male58b
4,-5,0,1,5,0,1.98,0,0,0,0,0.49,6.92,1.98,0,3.95,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98,1.98,0,0,2.47,0,0.99,0,0.99,0,0,0,0.99,0,0,0.99,0,0,0,1.48,0,0,0,0,0,0,0,0,0,0.99,0,0.99,0,0,0,0,0,0,0,0,0,11.86,0,0,1.48,5.93,0,11.86,0,0,0,0,0,0,0,0,0,0,1.98,Female58b
4,-5,1,1,1,0,0,0,0,0,1.38,0,7.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,2.06,0,0.69,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51,Female58b
4,-4,1,1,5,0,0,0,0,0,2.06,0,2.06,2.06,0,7.21,0,4.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3,0,0,0,0,0,0,0,3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.45,Female58b
4,-5,0,1,5,0,0,0,1.51,0,1.51,0,9.06,1.51,0,0,0,1.51,0,0,0,0,0,0,1.51,0,2.26,0,0,0,0,3.02,0,0,0,1.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51,0,0,0,0,0,2.26,0,8.3,0,0,0,0,0,6.79,0,0,0,0,0,0,0,0.75,0,0,3.02,Female58b
4,-5,0.5,2,1,0,0,0,0,0,0,0,2.28,0,0,5.33,0,1.52,0,0,0,0,0,0,0,0,0,0,0,2.28,0,0,1.52,0,0,0,0,0,0,6.09,0,0,1.52,0.76,0,0,3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,Female58b
4,-4,1,1,5,0,0,0,3.83,0,0,0,15.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,2.55,0,1.28,1.28,0,0,3.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,3.83,0,0,0,0,0,0,0,0,0,0,0,0,1.28,Female58b
4,-5,1,1,5,0,0,0,0,0,0,0,9.67,0,0,3.51,0,0,0,0,0,0,0,0,1.76,0,0.88,0,0,1.76,0,0,0,0,0,1.76,0,0,0,0,0,0,0,1.76,0,0,0,0,0,0,0,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51,0,0,4.39,0,0,0,0,0,0,0,0,0,5.27,Female58b
4,-5,0,1,5,0,0,0,0,0,0,0,6.18,1.54,0,3.86,0,6.18,0,0,0,0,0,0,1.54,0,0,0,0,0,0,3.09,0,0,0,7.72,0,0,0,0,0,0,0,3.86,0,0,0,0,0,0,1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0,0,0,0,0,1.54,0,0,0,0,0,0,0,0,0,0,1.54,Female58b
4,-5,1,1,5,0,0,0,0,0,0,0,7.01,1.4,0,2.8,0,0,0,0,0,0,0,0,4.2,0,1.4,0,0,0,0,1.4,0,0,0,4.2,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,2.8,0,0,1.4,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,2.8,Female58b
4,-5,1,1,5,0,0,0,0,0,0,0,6.72,0,0,2.24,1.49,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48,0,0,0,0,0,0,0,0,0,0,1.49,0,0,0,0,0,0,4.48,2.99,0,0,0,0,1.49,0,0,0,0,0,0,4.48,0,0.75,0,1.49,0,0,0,0,0,3.73,0,0,0,1.49,0,2.24,0,0,0,0,0,0,0,0,0,0,7.46,Female58b
5,-4,1,1,5,0,0,0,0,0,0,0,18.67,0,0,2.24,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97,0,1.49,0.75,0,0,5.97,0,0,0,0,0,0,1.49,0,0,0,4.48,Female58b
4,-4,0,1,5,0,3.42,0,0,0,0,0,5.7,1.14,0,0,0,5.7,0,0,0,0,0,1.14,0,0,0,0,0,0,0,1.14,1.14,0,2.28,1.14,0,0,1.14,3.99,0,0,0,1.71,0,0,1.71,0,0,0,1.14,0,0,0,0,0,0,0,0,0,0,0,2.28,0,0,0,0,0,0,0,1.14,0,1.14,0,2.28,0.57,0,0,1.14,0,0,0,0,0,0,0,0,0,0,5.7,Female58b
4,-4,0.5,1,5,0,0,0,0,0,0,0,1.97,1.97,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92,0,5.91,0,0,0,11.81,0,0,0,0,0,0,0,1.97,0,7.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91,0,1.97,0,0,0,0,0,0,0,1.97,0,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97,Female58b
4,-5,0,1,5,0,1.25,0,0,0,0,0,10.6,1.25,0,5.61,0,3.74,0,0,0.62,2.49,0,0,0,0,0,0,0,3.74,0,2.49,1.25,0,0,1.25,0,0,0,0.62,0,0,0,0,0,0,3.12,0,1.25,0,0,0,0,0,1.25,0,0,0,0,0,1.25,0,1.25,0,1.25,0,0,0,0,0,0,0,1.25,0,1.25,1.87,0,0,1.25,0,1.25,0,0,0,0,0,0,0,0,1.25,Female58b
4,-4,1,1,5,0,0,0,0,0,0,0,3.96,2.64,0,6.61,0,0,2.64,0,0,0,0,0,1.32,0,0,0,0,1.32,0,5.28,0,0,0,1.32,0,0,0,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0,1.32,0,0,0,0,0,0,0,0,0,2.64,0,0,0,0,0,0,1.32,0,0,2.64,0,2.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32,Female58b
4,-4,1,1,1,0,0,0,1.29,0,0,0,4.53,0,0,0,0,1.29,0,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88,0,0,0,0,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,0,0,0,0,0,0,0,0,0,0,1.29,1.29,0,0,0,0,0,0,0,0,0,0,0,0,7.76,Female58b
4,-5,0,1,5,0,0,0,0,0,1.43,0,15.78,0,0,2.87,0,15.78,0,0,0,0,0,0,0,0,0,0,0,2.15,0,2.87,0,0,0,7.17,1.43,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,0,1.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46,Female58b
5,-5,0,1,5,0,2.31,0,0,0,0,0,1.73,1.16,0,2.31,0,4.62,0,2.31,0,0,0,0,1.16,0,0,0,0,0,0,1.73,2.31,0,0,0,0,0,0,0,0,0,0,1.16,0,1.16,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0,0,0,1.16,0,0,4.05,1.16,0,1.16,0,0,0,0,0,0,0,0,0,1.16,4.62,Female58b
4,-5,0,1,1,0,0,0,0,0,0,0,1.41,0,0,1.41,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82,0,0,0,2.82,0,0,0,0.7,0,0,0,4.23,0,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34,0,0,0,0,0,3.52,0,0,0,0,0,0,0,0,0,0,0,Female58b
4,-4,1,1,5,0,2.88,0,0,0,1.44,0,7.92,0,0,10.8,0,1.44,0,0,0.72,0,0,0,0,0,0,0,0,0,0,1.44,0,0,0,2.88,0,0,0,1.44,0,0,0,1.44,0,0,1.44,0,0,0,0,0,0,0,0,1.44,0,0,0,0,0,0,1.44,0,1.44,0,0,0,0,0,0,0,0.72,0,0,0.72,2.88,0,0.72,0,0,0,0,0,0,0,0,0,0,1.44,Female58b
5,-5,0,1,5,0,0,0,0,0,1.92,0,7.67,0,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,4.79,0,0,0,3.84,0,0,0,0.96,0,0,0,0.96,0,0,0.96,0,0,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,0,2.88,Female58b
5,-4,1,1,5,0,1.17,0,0,0,5.28,0,9.4,0,0,6.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17,0,0,0,4.11,0,1.17,0,0.59,0,0,0,1.17,0,0,0.59,0,0,0,0,0,0,2.35,0,0,0,0,0,0,0,0,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17,Female58b
